age,gender,Age Group,Sexual_anxiety,Sexual_self-efficacy,Sexual_consciousness,Motivation_to_avoid_risky_sex,Chance/luck_sexual_control,Sexual_preoccupation,Sexual_assertiveness,Sexual_optimism,Sexual_problem_self-blame,Sexual_monitoring,Sexual_motivation,Sexual_problem_management,Sexual_self-esteem,Sexual_satisfaction,Power_other_sexual_control,Sexual_self-schemata,Fear_of_sex,Sexual_problem_prevention,Sexual_depression,Internal_sexual_control
19,woman,Youth,4.6,3.4,1.6,5.0,2.0,1.8,0.6,2.0,4.0,2.6,1.4,4.4,1.8,1.8,1.0,1.0,3.8,2.4,3.8,3.4
17,man,Adolescence,1.0,4.0,4.2,5.0,2.8,3.2,1.4,4.0,4.6,3.8,4.4,4.4,3.4,2.4,3.4,5.0,1.0,4.6,1.6,4.6
17,woman,Adolescence,4.6,2.2,4.8,5.0,4.0,2.8,1.6,2.6,3.2,4.2,3.6,3.6,3.6,2.6,3.8,4.0,4.6,4.2,4.6,4.4
22,woman,Youth,1.6,4.6,4.6,5.0,1.8,4.6,4.0,3.0,3.4,2.2,4.4,4.0,4.2,4.4,1.4,5.0,1.6,4.0,1.6,3.6
26,woman,Youth,1.0,2.6,2.6,3.8,1.0,1.0,2.8,3.6,3.4,1.2,1.2,2.0,2.8,3.4,1.0,1.6,1.2,3.8,1.0,3.2
17,man,Adolescence,2.0,3.0,3.4,4.0,2.4,2.0,2.4,3.4,2.6,2.4,2.6,3.2,2.6,2.8,1.8,3.8,2.0,3.0,2.0,3.0
17,man,Adolescence,2.4,4.0,3.2,3.8,2.6,1.8,1.4,2.8,3.6,1.8,3.8,3.8,3.0,2.6,2.8,3.2,1.6,3.8,3.2,2.8
19,man,Youth,2.6,3.8,2.4,4.0,2.8,2.6,2.4,2.0,3.2,2.6,1.0,3.4,4.0,3.8,2.0,1.2,0.6,4.0,1.8,4.2
16,woman,Adolescence,3.4,3.4,5.0,4.4,3.0,3.6,3.4,3.0,3.2,4.2,4.4,3.6,4.0,3.6,3.4,4.6,2.0,3.2,3.0,4.2
21,woman,Youth,1.0,5.0,4.6,4.0,1.0,2.0,4.4,4.6,3.2,2.8,4.0,2.4,4.2,5.0,1.4,5.0,2.0,4.0,1.0,3.4
47,woman,Adulthood,3.2,3.2,4.4,4.6,3.0,3.6,2.4,2.2,2.6,1.2,4.8,2.8,3.6,3.4,2.2,4.2,1.2,3.8,3.6,3.0
25,woman,Youth,2.2,3.8,3.6,5.0,3.2,1.2,2.0,3.4,3.0,2.2,3.4,3.8,2.2,2.6,1.2,3.4,2.2,3.0,2.0,4.4
29,woman,Youth,1.0,5.0,4.4,4.2,2.0,1.0,3.8,4.0,2.8,1.0,3.2,4.2,4.2,4.6,1.0,4.8,0.6,3.2,1.6,4.6
36,woman,Adulthood,1.6,4.6,4.8,4.6,1.2,2.6,3.4,3.6,3.0,2.2,4.2,4.2,4.4,3.8,1.2,4.8,0.8,3.6,1.6,4.8
18,man,Adolescence,1.6,5.0,4.0,3.6,3.4,1.4,3.4,2.6,4.8,3.2,5.0,4.8,4.0,3.0,1.0,4.4,0.6,3.8,2.8,4.8
16,woman,Adolescence,4.2,2.2,3.4,4.6,1.4,3.2,2.8,2.8,4.2,4.0,2.8,4.0,2.4,2.0,2.0,4.6,2.4,4.4,3.2,4.2
23,woman,Youth,4.2,3.0,4.2,4.6,1.6,2.4,0.8,1.8,3.8,2.6,3.2,2.6,1.8,2.0,4.0,2.2,3.8,2.4,4.0,2.8
41,woman,Adulthood,1.0,5.0,5.0,1.6,1.0,2.4,4.0,3.0,2.8,2.8,4.8,4.0,5.0,4.8,1.0,5.0,0.6,3.8,1.0,4.0
18,woman,Adolescence,2.6,4.2,4.2,4.0,1.0,1.0,2.4,3.4,3.6,3.6,2.2,4.4,4.4,4.0,2.0,4.0,2.0,3.8,1.8,4.4
22,woman,Youth,2.6,3.8,4.0,2.8,3.0,4.2,2.8,3.4,2.8,3.4,4.8,4.4,3.2,2.4,1.4,4.8,0.8,3.0,3.0,3.8
18,woman,Adolescence,3.0,3.2,3.6,3.8,1.8,1.6,1.4,3.0,2.6,3.0,2.4,3.2,2.2,3.0,3.0,3.4,1.8,3.8,2.6,3.2
21,woman,Youth,3.0,4.8,4.0,4.4,2.4,3.4,3.8,3.0,3.2,3.4,4.0,3.8,4.0,5.0,1.8,5.0,1.2,4.2,2.0,4.0
16,man,Adolescence,1.2,4.8,4.8,4.4,1.4,1.0,2.4,4.2,2.4,2.6,2.8,4.2,5.0,4.4,1.4,4.8,1.0,4.2,1.2,2.6
20,woman,Youth,4.0,2.6,3.0,4.2,3.8,3.0,1.8,2.0,4.0,4.0,2.6,4.0,2.2,2.8,2.8,4.2,4.2,3.2,3.8,4.0
20,woman,Youth,2.2,4.6,5.0,5.0,1.4,1.8,4.4,3.6,3.0,2.8,4.6,4.0,4.2,4.4,1.2,4.6,0.6,3.6,1.4,4.8
16,woman,Adolescence,3.8,2.0,3.4,5.0,2.2,3.0,1.2,3.2,3.6,3.4,2.8,3.6,2.0,1.4,1.4,2.6,3.6,4.4,4.0,3.8
16,man,Adolescence,1.4,4.4,4.4,5.0,1.2,1.4,2.8,3.4,4.0,2.8,4.2,4.2,3.8,3.0,1.0,5.0,0.6,4.6,1.2,3.8
14,woman,Adolescence,0.8,4.0,4.4,5.0,2.0,1.0,1.4,3.6,5.0,2.0,1.4,3.6,4.0,4.4,1.0,4.6,1.8,4.8,1.0,5.0
18,woman,Adolescence,1.0,4.8,4.4,4.6,2.0,1.6,3.8,3.8,1.6,1.8,4.0,3.2,5.0,3.8,1.0,5.0,1.2,5.0,1.4,5.0
17,man,Adolescence,1.0,4.0,4.2,5.0,2.0,1.0,3.0,3.8,4.0,2.2,1.2,4.0,4.0,4.0,1.0,3.8,1.4,4.2,1.0,3.6
25,woman,Youth,1.8,4.0,4.0,4.0,2.0,2.0,4.0,3.2,2.2,3.2,3.8,4.0,4.0,3.0,2.4,4.0,1.4,2.4,2.8,3.8
25,woman,Youth,5.0,2.4,4.0,4.0,1.6,2.4,1.6,1.8,1.2,3.6,4.4,3.8,2.8,1.2,2.8,4.8,4.4,3.0,3.8,2.6
23,man,Youth,5.0,1.4,4.2,4.0,4.0,4.6,1.4,1.0,3.8,3.0,4.6,3.8,1.0,1.0,2.4,4.2,2.0,3.4,5.0,3.8
23,man,Youth,2.4,4.0,3.6,3.4,1.8,2.4,3.4,3.0,2.6,2.0,3.2,3.2,3.2,3.8,1.0,3.0,1.2,3.2,1.0,3.8
21,man,Youth,3.6,2.2,2.2,4.0,2.6,1.0,2.4,3.8,2.4,1.6,1.8,3.2,2.0,1.0,1.0,3.2,3.2,4.0,5.0,5.0
20,man,Youth,4.2,2.0,4.6,1.6,2.8,4.8,0.8,2.0,4.4,2.8,4.6,4.0,1.2,1.0,2.2,4.8,1.8,3.2,5.0,4.2
16,man,Adolescence,2.8,2.4,4.6,4.8,4.6,3.4,3.4,3.8,3.4,1.2,4.4,4.6,1.6,1.0,3.0,4.0,1.4,3.8,4.8,2.4
18,woman,Adolescence,1.0,4.8,4.6,4.2,1.0,1.6,4.2,4.6,3.6,4.0,4.4,5.0,5.0,4.2,1.0,5.0,0.6,5.0,1.2,5.0
20,man,Youth,2.4,3.8,2.8,4.4,1.8,2.0,2.4,3.6,1.6,2.4,3.8,2.0,3.2,3.6,1.8,4.8,1.6,3.0,1.0,4.0
18,woman,Adolescence,1.2,4.4,3.8,5.0,4.0,1.0,2.0,3.8,4.2,1.8,1.2,5.0,3.0,4.8,1.0,2.4,2.4,5.0,1.0,4.0
18,woman,Adolescence,3.6,4.2,3.8,5.0,1.8,2.0,2.0,3.0,3.8,3.4,2.0,3.4,3.4,3.6,4.8,4.0,3.8,4.2,3.4,4.0
15,man,Adolescence,4.4,2.8,4.6,4.6,4.2,2.2,1.8,1.8,4.0,3.8,3.4,4.2,2.8,2.2,3.8,4.2,4.4,4.2,4.6,4.2
19,man,Youth,2.8,4.2,4.6,4.6,1.0,3.2,3.2,3.6,5.0,4.8,5.0,5.0,4.8,4.4,2.2,5.0,1.4,4.4,1.6,4.6
23,man,Youth,1.6,4.0,5.0,3.0,3.0,4.0,4.4,2.6,5.0,2.8,4.4,5.0,1.8,1.0,4.0,5.0,0.6,4.8,3.8,5.0
16,woman,Adolescence,2.0,2.8,4.6,4.0,3.0,2.0,3.8,2.6,4.6,3.2,4.6,4.4,3.0,1.4,3.4,3.2,1.0,4.8,3.2,4.8
17,woman,Adolescence,2.0,4.0,4.2,4.4,2.0,3.2,3.2,4.0,2.8,3.2,4.4,4.2,3.8,3.4,1.6,5.0,0.6,4.2,1.6,4.4
22,woman,Youth,1.2,4.8,4.8,4.0,4.2,4.6,2.0,3.6,4.6,3.6,4.8,4.4,5.0,5.0,1.4,5.0,0.6,4.8,1.0,4.2
20,woman,Youth,1.0,4.2,4.6,5.0,1.8,4.0,4.2,4.6,2.8,3.0,3.2,3.4,3.0,3.0,1.0,5.0,0.8,4.8,2.0,4.6
19,woman,Youth,1.8,3.2,3.8,5.0,2.8,1.8,1.4,2.4,3.0,2.6,1.6,3.8,3.2,3.2,1.0,3.8,3.4,3.4,1.6,3.4
19,woman,Youth,4.0,2.4,3.6,4.0,3.0,3.8,2.0,2.6,3.8,4.0,4.0,3.8,2.8,2.4,3.2,4.0,1.6,2.8,3.2,3.8
20,woman,Youth,2.4,4.2,4.6,4.2,2.0,1.0,2.4,2.6,4.0,4.2,2.0,3.6,3.6,2.0,1.0,4.0,1.6,4.0,3.2,2.8
20,man,Youth,2.2,3.8,3.6,4.6,3.0,2.0,3.0,3.8,2.8,3.2,4.0,3.2,3.6,3.0,3.4,4.0,1.6,3.6,2.2,3.4
18,woman,Adolescence,2.6,2.2,3.4,5.0,1.4,2.0,2.0,4.4,1.6,1.0,2.4,3.2,2.6,3.0,1.2,2.4,2.6,5.0,1.8,3.0
20,woman,Youth,3.4,3.2,3.0,4.4,1.6,3.8,1.2,2.0,3.4,1.8,3.8,3.2,3.0,2.6,2.2,3.4,3.2,3.6,4.2,2.6
33,man,Adulthood,4.6,3.4,3.8,1.0,1.8,1.0,0.6,1.4,5.0,4.8,1.0,4.4,3.0,2.2,1.0,4.8,3.0,2.8,4.4,4.0
19,man,Youth,2.6,4.0,4.0,4.2,2.6,2.8,3.4,3.2,3.0,2.6,3.8,4.2,3.8,3.2,1.6,4.0,1.2,3.4,2.2,4.0
26,man,Youth,5.0,1.0,1.8,4.6,2.6,1.0,0.6,0.6,4.2,2.2,1.0,3.4,1.0,1.0,2.8,3.0,4.6,2.4,5.0,2.6
22,woman,Youth,1.8,4.8,4.2,4.2,1.0,1.4,3.2,3.4,2.2,2.8,2.0,3.0,3.4,4.0,1.8,4.6,2.0,3.2,1.4,3.8
21,woman,Youth,2.8,3.8,4.2,4.8,3.8,1.2,1.6,3.8,2.2,2.6,3.6,3.6,4.0,3.4,1.6,5.0,1.8,3.4,3.0,4.0
18,woman,Adolescence,1.0,3.0,3.6,4.4,2.0,3.0,2.8,4.0,2.8,1.8,1.4,2.6,2.8,3.8,1.0,3.8,2.0,4.0,1.0,3.8
17,woman,Adolescence,3.6,3.2,4.0,5.0,3.2,3.4,2.2,2.8,3.6,3.4,3.0,3.2,3.2,2.4,2.8,4.0,3.8,3.4,3.4,2.4
26,woman,Youth,1.6,4.2,4.0,3.6,3.2,1.0,2.2,3.0,2.4,3.2,1.4,2.4,3.0,3.4,2.0,4.6,2.8,2.4,1.2,2.4
29,woman,Youth,4.6,3.0,2.6,5.0,2.6,1.6,0.6,1.4,4.0,2.4,2.2,4.6,3.4,1.4,3.4,4.8,4.4,4.0,4.4,2.2
16,man,Adolescence,1.0,5.0,4.2,5.0,3.4,1.2,0.6,4.6,5.0,3.4,1.0,4.6,5.0,5.0,1.0,5.0,0.6,5.0,1.0,5.0
19,woman,Youth,2.6,3.0,4.0,4.2,2.2,2.0,1.6,3.0,3.4,2.6,4.0,3.6,2.2,1.8,2.2,4.0,1.4,3.4,2.6,3.8
16,woman,Adolescence,2.0,4.2,4.8,4.2,2.0,3.6,2.8,2.8,3.2,3.4,4.2,4.0,4.0,2.2,2.8,4.2,0.8,3.4,2.4,4.0
16,woman,Adolescence,2.6,3.0,3.4,4.4,1.8,1.4,1.4,1.6,3.0,2.0,2.4,3.0,2.0,2.8,1.2,2.6,1.8,3.2,2.4,3.4
18,woman,Adolescence,2.8,3.2,3.6,4.2,3.0,3.2,1.0,2.0,3.6,1.8,2.2,4.2,3.2,2.8,1.0,3.4,3.8,3.6,3.6,2.6
19,man,Youth,4.0,2.2,4.0,4.2,3.4,2.8,1.8,2.6,3.4,3.4,3.6,3.6,2.4,1.4,1.4,4.8,3.0,3.6,3.6,3.4
20,woman,Youth,4.8,1.0,3.8,4.8,2.2,1.6,0.6,1.0,1.8,4.0,1.2,2.4,1.4,1.2,1.2,3.8,4.6,2.2,4.6,1.8
18,woman,Adolescence,3.2,5.0,4.6,5.0,1.4,1.4,1.8,3.4,2.8,3.0,3.8,4.0,4.8,3.6,2.0,2.6,4.4,4.2,1.0,4.0
18,woman,Adolescence,1.0,4.2,5.0,4.2,4.0,3.6,4.2,4.6,1.8,4.0,4.8,4.2,5.0,4.0,1.4,5.0,0.6,4.8,1.0,4.6
21,woman,Youth,1.4,4.0,4.4,4.2,1.0,1.6,3.8,4.2,1.6,3.0,4.2,2.8,4.8,5.0,1.0,4.6,1.0,2.0,1.0,3.0
19,man,Youth,2.6,3.0,3.2,3.2,2.2,3.6,3.6,3.0,2.6,2.6,4.2,3.0,2.0,1.8,2.6,3.6,1.0,3.0,2.4,2.0
19,woman,Youth,1.2,1.2,1.6,2.0,0.2,0.2,2.2,2.2,1.0,1.0,0.2,1.0,0.2,1.0,0.2,0.2,3.0,1.0,1.0,0.2
23,woman,Youth,1.8,3.8,4.8,4.8,2.0,2.6,2.4,3.8,3.2,3.0,3.8,4.4,4.6,3.4,0.8,3.8,1.2,3.8,2.0,4.4
19,woman,Youth,4.4,4.4,3.0,4.2,2.2,1.0,0.6,3.2,2.6,1.8,1.0,2.6,3.0,4.2,1.0,2.2,4.6,3.6,2.2,4.6
16,woman,Adolescence,1.8,3.4,3.8,4.2,3.2,1.2,1.8,3.2,3.4,2.8,2.0,3.4,3.8,1.2,2.2,4.6,1.6,3.0,2.2,3.2
19,woman,Youth,1.6,4.6,4.6,5.0,1.0,1.4,3.2,3.8,2.6,3.6,3.2,4.2,4.2,3.6,1.2,4.2,1.8,5.0,1.2,4.2
22,woman,Youth,2.6,4.0,4.6,4.0,3.6,2.0,2.0,3.6,3.4,4.2,3.6,4.0,4.2,4.4,2.6,4.0,1.0,3.8,2.0,4.2
21,woman,Youth,3.2,3.8,3.0,4.0,1.4,1.0,2.0,3.0,3.6,1.8,1.0,3.4,3.0,2.6,1.0,1.2,3.2,3.4,1.4,4.4
23,woman,Youth,4.8,2.6,2.6,5.0,3.2,2.0,1.6,2.2,3.2,3.6,3.0,3.8,2.2,1.4,2.4,3.6,4.4,3.0,3.6,3.0
32,woman,Adulthood,1.6,5.0,4.4,5.0,3.0,1.0,3.0,3.8,1.6,1.2,2.6,3.4,3.4,3.8,1.2,4.2,1.6,3.0,2.4,4.6
18,woman,Adolescence,2.4,4.0,4.8,4.8,1.8,4.4,4.0,3.2,4.2,3.2,4.4,4.8,4.2,3.8,1.0,3.8,1.2,4.4,2.0,4.8
18,man,Adolescence,3.2,4.0,4.6,5.0,1.8,2.8,3.2,3.4,2.8,3.0,3.4,4.4,4.8,3.8,3.0,4.6,2.0,4.2,3.4,5.0
20,woman,Youth,4.4,1.8,4.0,4.0,4.8,2.4,1.2,3.2,4.0,4.2,4.0,4.0,2.0,1.6,4.4,4.0,2.0,3.6,3.6,4.0
20,woman,Youth,1.8,4.6,4.6,4.8,1.6,2.2,4.2,3.8,2.8,2.0,4.4,3.2,4.4,3.6,1.4,4.6,2.0,4.0,1.4,4.2
33,woman,Adulthood,1.0,4.0,3.6,4.8,1.6,2.0,1.4,4.0,2.8,2.0,4.0,3.8,3.4,4.2,1.8,5.0,1.4,2.6,1.0,3.4
26,woman,Youth,1.0,5.0,5.0,3.4,3.0,2.4,4.6,4.2,4.0,3.6,4.2,5.0,5.0,5.0,1.0,5.0,0.6,2.6,1.0,5.0
24,man,Youth,2.0,3.0,4.6,3.0,1.0,1.0,3.4,3.4,4.8,2.8,1.0,4.2,3.4,2.4,1.2,4.8,0.6,3.6,1.0,4.0
21,woman,Youth,4.8,1.6,4.2,4.4,3.6,2.6,0.6,0.6,2.8,3.6,3.4,3.4,1.8,1.0,3.6,4.2,3.6,1.6,5.0,2.4
26,man,Youth,2.0,4.4,4.0,2.4,1.4,4.0,3.8,2.4,3.6,3.0,4.6,4.2,4.0,4.2,1.8,4.4,0.8,3.0,1.2,4.6
32,man,Adulthood,3.2,3.6,3.4,4.0,3.2,1.8,1.6,4.0,5.0,1.4,4.6,4.0,1.6,2.2,1.0,4.6,1.0,3.2,1.0,3.4
27,man,Youth,1.2,4.4,4.6,5.0,1.6,4.0,2.8,3.0,1.6,3.2,4.8,2.8,3.8,4.2,3.2,4.2,0.6,1.6,1.8,3.0
58,woman,Adulthood,1.4,4.8,3.2,4.2,1.4,1.8,2.0,3.0,3.0,2.4,2.0,4.6,3.2,3.4,1.4,2.6,2.0,2.0,1.8,5.0
18,woman,Adolescence,2.4,1.8,3.4,3.8,2.6,1.2,0.8,2.6,2.8,3.2,3.6,3.6,1.8,1.4,2.4,3.8,2.0,3.4,2.8,3.2
18,woman,Adolescence,4.2,3.2,3.8,3.8,2.8,2.0,2.6,2.6,2.0,3.6,3.6,2.6,2.8,2.2,1.6,3.8,2.4,2.0,3.4,3.0
16,man,Adolescence,3.0,2.4,3.6,4.0,2.4,2.8,1.6,3.4,2.6,3.8,3.2,2.8,2.8,2.6,2.0,3.2,2.8,3.2,2.2,2.4
29,woman,Youth,3.6,4.6,5.0,4.4,3.2,4.8,4.2,3.2,2.6,3.6,4.6,3.4,4.8,2.6,2.8,5.0,0.6,3.8,3.4,4.4
24,man,Youth,5.0,1.4,3.8,1.8,4.8,4.6,3.0,2.0,3.2,3.4,5.0,3.4,1.6,1.0,2.8,4.0,0.6,3.2,5.0,3.2
22,man,Youth,3.8,3.6,4.0,3.2,2.6,2.2,3.4,2.4,3.6,3.0,4.2,3.6,3.2,3.6,2.4,4.6,1.4,3.6,3.2,3.2
15,man,Adolescence,2.8,4.6,5.0,2.4,3.6,3.2,0.8,3.4,3.4,4.4,4.0,3.2,4.0,3.6,5.0,4.8,1.6,3.0,2.6,2.4
18,woman,Adolescence,2.2,4.8,3.8,5.0,2.2,1.0,2.0,3.2,4.0,2.0,1.2,4.0,3.2,3.8,1.0,3.2,2.2,4.0,2.4,3.8
16,woman,Adolescence,4.2,1.0,4.2,5.0,3.8,3.6,2.8,3.8,3.4,4.4,5.0,3.2,1.2,1.6,4.2,4.4,0.6,3.6,4.2,2.4
19,woman,Youth,2.2,4.0,4.2,4.4,3.2,4.8,3.2,3.8,2.6,4.0,4.4,2.6,3.8,3.8,3.8,5.0,1.2,4.4,2.2,3.8
22,woman,Youth,1.4,3.6,2.2,2.4,2.6,1.0,2.2,3.6,2.4,1.6,3.4,3.4,3.6,4.0,2.2,4.6,0.6,2.6,1.8,3.6
18,man,Adolescence,3.0,3.2,3.8,4.2,2.6,1.6,2.2,3.2,3.8,3.4,3.0,3.8,3.0,2.0,1.8,3.8,1.6,3.8,3.8,4.0
18,woman,Adolescence,2.2,4.6,3.8,3.8,2.6,1.6,0.8,3.2,2.0,2.0,2.4,2.2,3.4,2.8,3.2,3.2,1.0,3.6,2.2,3.6
18,woman,Adolescence,1.4,3.4,4.2,3.6,2.2,4.2,3.6,3.2,3.4,3.0,4.0,4.2,3.4,4.0,1.0,3.0,0.6,3.0,1.2,3.2
18,man,Adolescence,4.0,5.0,5.0,4.0,2.4,1.6,2.4,1.6,2.2,2.4,2.6,3.8,3.0,3.6,1.0,2.4,3.6,3.0,3.2,3.6
24,woman,Youth,4.2,3.8,1.6,5.0,1.0,1.0,2.6,2.6,3.2,4.4,1.0,2.8,3.0,4.0,1.0,1.8,4.4,2.0,2.0,4.6
21,woman,Youth,2.2,4.0,4.4,3.8,1.8,3.2,3.6,3.8,2.6,3.0,4.8,3.4,4.2,3.4,1.2,3.6,1.6,3.8,2.0,4.4
19,woman,Youth,2.0,4.6,4.4,4.4,1.2,2.4,2.2,3.6,3.8,2.4,4.0,4.2,4.0,4.6,2.2,5.0,1.6,4.0,1.4,4.2
24,man,Youth,4.6,3.0,4.0,3.2,3.2,4.0,1.0,1.4,4.2,3.8,3.6,4.0,1.6,2.2,4.2,4.6,2.2,3.0,4.8,4.4
20,woman,Youth,3.6,3.2,3.2,5.0,1.2,2.0,1.6,2.4,2.8,4.0,2.8,3.6,2.6,3.0,1.6,3.8,3.4,2.6,2.8,4.2
16,man,Adolescence,3.6,2.2,3.4,4.2,2.6,2.0,1.8,1.4,3.0,4.4,2.8,1.8,1.2,1.6,1.8,2.2,4.6,1.8,2.2,2.0
16,woman,Adolescence,1.4,5.0,5.0,4.4,1.6,3.2,4.4,4.0,4.4,1.8,4.2,4.0,5.0,4.4,1.6,4.8,0.6,4.6,1.0,5.0
18,woman,Adolescence,4.8,1.8,2.0,5.0,1.0,3.4,1.0,0.6,1.8,3.2,1.4,2.0,1.0,1.0,1.4,1.0,4.6,1.8,4.8,2.2
48,man,Adulthood,3.8,3.0,4.4,3.6,3.0,3.6,2.2,3.0,2.4,3.2,4.8,2.8,2.0,2.6,1.8,4.0,1.8,2.8,3.0,3.4
39,man,Adulthood,2.0,4.0,3.8,3.6,2.2,3.0,3.0,2.6,3.4,2.6,4.0,3.8,3.4,3.2,1.6,3.6,0.8,3.6,2.4,4.0
14,woman,Adolescence,1.8,1.2,4.0,4.6,1.6,1.2,1.8,4.0,2.8,1.0,2.2,3.0,1.6,1.0,1.0,3.6,1.4,4.0,2.2,2.4
28,man,Youth,3.6,3.8,4.0,4.4,1.8,1.2,0.8,2.8,3.4,3.6,3.0,3.0,2.6,2.6,2.4,4.0,1.0,3.2,3.0,3.4
40,woman,Adulthood,2.8,3.4,4.4,3.0,2.4,2.4,2.4,4.2,3.4,4.2,5.0,4.2,4.4,4.4,1.6,5.0,2.4,3.8,1.2,4.6
16,man,Adolescence,2.4,4.8,5.0,4.6,2.6,2.2,3.2,4.4,2.6,3.4,4.8,4.8,4.8,3.8,1.2,4.6,1.6,5.0,1.4,4.6
20,man,Youth,2.8,2.4,4.2,4.2,1.8,4.2,1.6,2.4,3.8,3.8,2.4,3.4,1.4,1.2,2.2,3.2,3.0,4.2,4.0,3.2
18,woman,Adolescence,3.0,4.6,5.0,4.8,2.2,2.0,1.4,4.6,1.4,4.6,4.0,4.4,4.4,2.2,1.0,5.0,1.0,1.4,2.6,3.6
18,woman,Adolescence,1.8,5.0,4.8,5.0,1.2,2.6,4.6,4.2,5.0,5.0,3.0,3.8,5.0,5.0,3.4,5.0,0.6,5.0,1.0,5.0
22,woman,Youth,4.0,3.4,3.2,2.0,3.8,1.8,0.8,1.6,2.8,3.4,3.2,2.2,2.6,2.2,2.2,2.2,3.8,2.2,3.6,2.4
21,woman,Youth,3.6,2.2,2.8,3.4,1.0,1.0,2.0,3.0,2.4,4.0,2.6,3.8,1.8,1.8,1.8,3.2,3.4,3.4,2.4,4.0
20,woman,Youth,2.0,3.6,3.8,4.2,1.4,1.0,2.8,3.2,2.4,2.2,3.0,2.6,3.6,3.6,1.0,3.2,1.4,2.8,1.8,3.4
59,woman,Adulthood,1.8,4.6,4.6,4.2,1.6,2.6,4.4,4.2,1.2,2.0,4.6,3.0,4.4,2.6,1.0,5.0,0.6,2.4,2.0,4.0
36,woman,Adulthood,2.4,4.8,4.4,4.2,1.2,4.2,4.0,3.8,2.4,2.2,4.0,3.8,4.6,5.0,1.0,4.6,1.0,3.6,1.0,4.2
18,woman,Adolescence,4.6,1.8,3.4,5.0,1.6,1.0,1.4,2.6,2.2,4.6,1.8,3.4,2.0,3.2,3.0,4.6,4.6,4.0,1.4,3.6
19,man,Youth,2.8,1.8,3.2,5.0,2.2,1.8,2.0,2.6,2.0,2.2,2.4,2.0,2.0,1.6,1.6,3.0,3.0,2.0,2.4,1.8
21,man,Youth,3.0,2.6,4.2,3.6,3.0,4.6,2.0,3.0,3.4,4.4,4.4,3.4,3.4,2.2,3.4,3.8,2.6,3.4,3.4,3.6
19,woman,Youth,4.4,3.0,4.2,3.4,4.2,3.4,2.8,2.8,4.8,3.6,4.4,4.0,3.0,1.8,2.0,4.2,2.8,4.2,4.4,4.8
22,man,Youth,3.6,2.8,3.2,4.2,2.6,1.2,0.8,2.4,3.8,2.8,1.8,3.8,2.0,1.6,1.2,2.4,3.2,3.0,3.6,3.6
22,woman,Youth,1.4,4.8,4.4,5.0,1.2,1.2,3.8,4.0,1.2,2.0,2.4,4.2,5.0,4.2,1.0,4.6,1.0,4.6,1.2,4.2
19,man,Youth,2.0,3.0,3.6,4.6,2.0,1.8,1.2,2.8,2.8,2.2,1.0,3.2,2.4,2.2,1.0,2.4,1.4,3.6,1.8,3.2
18,woman,Adolescence,4.8,3.8,4.6,4.8,4.6,3.6,2.4,1.2,3.4,4.8,3.2,4.0,2.6,1.2,3.0,4.2,4.4,3.2,4.4,4.0
19,woman,Youth,3.2,4.0,3.2,4.8,3.6,1.0,1.2,2.0,1.6,1.0,2.4,2.2,2.0,2.2,1.0,3.4,3.8,3.8,1.8,3.6
24,woman,Youth,3.2,3.6,3.8,5.0,2.4,1.8,3.8,2.8,2.8,1.6,2.4,4.0,3.4,1.6,1.2,4.4,1.8,4.6,3.6,4.2
36,man,Adulthood,1.0,4.6,4.8,4.2,2.0,5.0,3.6,4.2,3.4,1.6,5.0,4.0,4.4,3.4,1.2,5.0,0.6,4.4,1.4,4.4
24,woman,Youth,1.6,4.2,3.6,4.0,1.8,1.2,2.4,3.6,3.6,3.0,4.0,4.0,3.2,3.8,2.2,4.0,0.6,4.0,1.4,4.0
16,woman,Adolescence,2.4,3.4,3.8,3.2,2.4,1.6,2.6,3.2,1.0,4.2,2.6,3.2,3.6,4.2,3.2,3.4,2.4,2.6,1.0,3.4
18,woman,Adolescence,2.0,4.2,4.2,5.0,1.4,1.4,2.2,3.8,3.0,2.0,1.8,4.4,3.2,3.8,1.0,4.2,3.8,5.0,2.4,4.2
25,man,Youth,4.8,4.2,5.0,4.2,1.4,4.2,3.2,2.6,3.0,2.6,5.0,4.2,1.4,1.0,1.0,5.0,0.8,2.4,5.0,4.4
21,woman,Youth,1.8,4.6,4.4,3.6,1.6,1.2,2.6,3.2,3.6,3.2,3.2,4.6,4.0,4.2,1.4,4.0,0.8,3.8,2.2,4.6
18,woman,Adolescence,1.0,3.8,4.0,4.0,1.8,2.2,2.4,3.6,4.0,1.8,4.0,4.0,3.8,4.0,1.0,4.6,0.6,3.8,1.8,4.4
22,woman,Youth,3.8,3.6,3.2,5.0,2.4,1.4,0.8,2.0,3.6,3.6,2.4,3.6,2.0,2.4,3.2,2.2,2.2,3.4,3.2,3.2
18,woman,Adolescence,2.4,1.2,4.6,5.0,1.2,4.4,3.4,4.6,1.4,2.2,4.2,2.8,4.2,1.0,1.2,5.0,0.6,3.4,2.0,2.6
31,woman,Adulthood,5.0,1.8,1.8,4.2,2.2,1.6,1.8,1.2,3.6,3.0,2.6,3.2,1.6,0.8,2.0,3.8,4.2,2.0,5.0,2.8
17,woman,Adolescence,1.0,4.4,5.0,4.2,1.0,1.2,3.8,4.6,2.2,2.6,3.2,3.2,4.2,4.8,1.0,4.0,0.8,2.0,1.0,3.4
